iter	TotalF1:average=Macro	MultiClass
0	0.4573500315	1.420752186
1	0.4668618634	1.329079243
2	0.495507171	1.262143649
3	0.4929557032	1.221878321
4	0.5001853861	1.191783178
5	0.4981405562	1.164569259
6	0.5075092057	1.145140381
7	0.5055095433	1.13206654
8	0.5092297954	1.122883616
9	0.5093608375	1.116598576
10	0.5122016594	1.110763896
11	0.5141807663	1.104751566
12	0.51415806	1.100425133
13	0.5107661261	1.097120723
14	0.5120100992	1.096068795
15	0.5172328137	1.095046095
16	0.5173462146	1.093891641
17	0.5188596022	1.089951649
18	0.5197822696	1.08714305
19	0.5224220692	1.083774574
20	0.5208331745	1.081641204
21	0.5219788718	1.081436539
22	0.5218881858	1.079362131
23	0.5206706467	1.078385464
24	0.5237867953	1.076851769
25	0.5233008548	1.076942097
26	0.525722905	1.075880345
27	0.5232007249	1.074573293
28	0.5208428131	1.074074363
29	0.5231840489	1.073660642
30	0.5238436491	1.072418688
31	0.525202993	1.072473097
32	0.5254107853	1.070356694
33	0.530394667	1.069153721
34	0.530543205	1.066930801
35	0.5308125959	1.066346708
36	0.5287560237	1.065696708
37	0.5288004028	1.065638027
38	0.5285000556	1.064062286
39	0.5295348773	1.064104049
40	0.5290062305	1.06350143
41	0.5297339847	1.062944898
42	0.5329786744	1.062767085
43	0.5301905552	1.061884654
44	0.5311673759	1.059669349
45	0.5305261314	1.059124718
46	0.530526583	1.059090145
47	0.5308706195	1.059030139
48	0.5316103484	1.057957844
49	0.5316156097	1.057909413
50	0.5328690367	1.057421026
51	0.5338819443	1.055910273
52	0.5338214678	1.055640638
53	0.5335595614	1.055181737
54	0.5329309724	1.054945082
55	0.5322886292	1.054688588
56	0.5322436765	1.052777139
57	0.5338470256	1.052325367
58	0.5338752032	1.052408021
59	0.534079915	1.051724334
60	0.5334825281	1.051712159
61	0.5324982786	1.051655859
62	0.5341623976	1.051083451
63	0.5336242946	1.050839603
64	0.5342839052	1.049928448
65	0.5329258878	1.04895005
66	0.5350004367	1.047224313
67	0.5367130662	1.046398201
68	0.5382679138	1.044189032
69	0.5351609831	1.043505909
70	0.5342001579	1.043143221
71	0.5347254109	1.04256793
72	0.5382590647	1.033522372
73	0.5382188778	1.032256125
74	0.5414898881	1.028861342
75	0.5431607997	1.028561467
76	0.5434588151	1.027728317
77	0.543329284	1.026344165
78	0.5446500166	1.024452748
79	0.5443434215	1.023622955
80	0.5435345376	1.022809039
81	0.5455829778	1.022362508
82	0.5449187183	1.021978813
83	0.543662765	1.022161038
84	0.5427811717	1.021987741
85	0.5442800914	1.020114588
86	0.54456555	1.019534023
87	0.5509792681	1.018645366
88	0.5502360904	1.018502445
89	0.5503923929	1.017788588
90	0.5496850616	1.016911794
91	0.5512100231	1.016472187
92	0.5497874747	1.012485305
93	0.5502271554	1.012158749
94	0.5506796735	1.012075911
95	0.5502489132	1.011405591
96	0.5501486505	1.010453778
